11408,花莲,花莲县,光复乡
11410,花莲,花莲县,寿丰乡
11419,花莲,花莲县,寿丰乡
11420,花莲,花莲县,寿丰乡
11424,花莲,花莲县,寿丰乡
11428,花莲,花莲县,寿丰乡
11430,花莲,花莲县,寿丰乡
11435,花莲,花莲县,吉安乡
11436,台北,台北市,万华区
11484,台东,台东县,台东市
11495,台东,台东县,台东市
11497,台东,台东县,台东市
11508,台东,台东县,台东市
11635,花莲,花莲县,吉安乡
11640,花莲,花莲县,吉安乡
11642,台北,台北市,万华区
11644,台北,台北市,大安区
11646,台北,台北市,万华区
11647,台北,台北市,中山区
11658,台北,台北市,中山区
11659,台北,台北市,万华区
11661,台东,台东县,成功镇
11662,花莲,花莲县,吉安乡
11672,花莲,花莲县,花莲市
11677,云林,云林县,古坑乡
11678,花莲,花莲县,花莲市
11682,垦丁,屏东县,恒春镇
11688,花莲,花莲县,花莲市
11691,高雄,高雄市,美浓区
11713,垦丁,屏东县,恒春镇
11765,花莲,花莲县,吉安乡
11766,花莲,花莲县,花莲市
11768,澎湖,澎湖县,马公市
11771,澎湖,澎湖县,马公市
11774,台东,台东县,台东市
11777,花莲,花莲县,花莲市
11780,日月潭,南投县,鱼池乡
11781,日月潭,南投县,鱼池乡
11784,清境,南投县,仁爱乡
11815,台东,台东县,成功镇
11820,台东,台东县,太麻里乡
11830,澎湖,澎湖县,马公市
11841,澎湖,澎湖县,湖西乡
11845,澎湖,澎湖县,马公市
11854,垦丁,屏东县,恒春镇
11898,澎湖,澎湖县,马公市
11899,台北,台北市,中山区
11902,苗栗,苗栗县,大湖乡
11904,垦丁,屏东县,满州乡
11913,台东,台东县,鹿野乡
11921,台北,台北市,大安区
11924,小琉球,屏东县,琉球乡
11928,云林,云林县,古坑乡
11935,垦丁,屏东县,恒春镇
11936,金门,金门县,金湖镇
11946,花莲,花莲县,花莲市
11947,新北,新北市,贡寮区
11948,南投,南投县,埔里镇
11950,新北,新北市,三芝区
11981,台北,台北市,万华区
11991,花莲,花莲县,吉安乡
12006,台北,,
12012,新北,新北市,乌来区
12016,高雄,高雄市,前金区
12022,台北,,
12085,宜兰,宜兰县,冬山乡
12095,花莲,花莲县,吉安乡
12098,台北,,
12103,宜兰,宜兰县,五结乡
12157,台南,台南市,安平区
12162,宜兰,宜兰县,罗东镇
12175,淡水,新北市,淡水区
12178,台北,台北市,万华区
12184,宜兰,宜兰县,冬山乡
12186,宜兰,宜兰县,罗东镇
12190,宜兰,宜兰县,五结乡
12192,花莲,花莲县,吉安乡
12196,宜兰,宜兰县,冬山乡
12199,宜兰,宜兰县,冬山乡
12200,宜兰,宜兰县,五结乡
12293,南投,南投县,信义乡
12294,南投,南投县,信义乡
12295,台中,台中市,西屯区
12297,南投,南投县,埔里镇
12298,南投,南投县,埔里镇
12304,清境,南投县,仁爱乡
12306,清境,南投县,仁爱乡
12310,清境,南投县,仁爱乡
12354,垦丁,屏东县,恒春镇
12357,垦丁,屏东县,恒春镇
12364,垦丁,屏东县,满州乡
12370,台中,台中市,西屯区
12374,宜兰,宜兰县,罗东镇
12375,台东,台东县,太麻里乡
12376,台北,台北市,大安区
12381,宜兰,宜兰县,五结乡
12382,宜兰,宜兰县,冬山乡
12385,宜兰,宜兰县,礁溪乡
12389,宜兰,宜兰县,冬山乡
12394,苗栗,苗栗县,大湖乡
12398,花莲,花莲县,花莲市
12436,垦丁,屏东县,恒春镇
12439,恒春,屏东县,恒春镇
12443,屏东,屏东县,枋山乡
12444,台南,台南市,安平区
12446,宜兰,宜兰县,冬山乡
12452,台中,台中市,西屯区
12454,台中,台中市,西屯区
12456,台中,台中市,西屯区
12472,宜兰,宜兰县,礁溪乡
12475,宜兰,宜兰县,礁溪乡
12477,日月潭,南投县,鱼池乡
12559,台中,台中市,西屯区
12619,高雄,高雄市,三民区
12626,花莲,花莲县,吉安乡
12632,台北,,
12687,台北,台北市,大同区
12691,花莲,花莲县,花莲市
12692,台北,台北市,信义区
12704,台北,,
12706,南投,南投县,埔里镇
12709,台北,台北市,松山区
12716,花莲,花莲县,花莲市
12719,日月潭,南投县,鱼池乡
12726,垦丁,屏东县,恒春镇
12824,花莲,花莲县,花莲市
12843,宜兰,宜兰县,礁溪乡
12844,日月潭,南投县,鱼池乡
12845,宜兰,宜兰县,礁溪乡
12848,宜兰,宜兰县,礁溪乡
12852,宜兰,宜兰县,礁溪乡
12856,宜兰,宜兰县,礁溪乡
12861,台东,台东县,台东市
12862,宜兰,宜兰县,礁溪乡
12864,宜兰,宜兰县,罗东镇
12904,宜兰,宜兰县,员山乡
12905,宜兰,宜兰县,五结乡
12910,宜兰,宜兰县,五结乡
12911,宜兰,宜兰县,五结乡
12914,宜兰,宜兰县,头城镇
12918,宜兰,宜兰县,员山乡
12922,宜兰,宜兰县,员山乡
12923,宜兰,宜兰县,员山乡
12928,宜兰,宜兰县,罗东镇
12939,宜兰,宜兰县,三星乡
12954,垦丁,屏东县,恒春镇
12956,宜兰,宜兰县,罗东镇
12999,宜兰,宜兰县,罗东镇
13000,宜兰,宜兰县,罗东镇
13001,宜兰,宜兰县,罗东镇
13002,宜兰,宜兰县,罗东镇
13012,宜兰,宜兰县,罗东镇
13014,宜兰,宜兰县,冬山乡
13017,宜兰,宜兰县,三星乡
13021,宜兰,宜兰县,冬山乡
13022,宜兰,宜兰县,大同乡
13023,宜兰,宜兰县,大同乡
13024,宜兰,宜兰县,冬山乡
13027,宜兰,宜兰县,冬山乡
13030,花莲,花莲县,花莲市
13032,宜兰,宜兰县,五结乡
13035,宜兰,宜兰县,三星乡
13036,宜兰,宜兰县,五结乡
13038,宜兰,宜兰县,冬山乡
13040,宜兰,宜兰县,五结乡
13042,宜兰,宜兰县,冬山乡
13044,宜兰,宜兰县,员山乡
13047,宜兰,宜兰县,冬山乡
13048,宜兰,宜兰县,冬山乡
13054,宜兰,宜兰县,冬山乡
13108,台中,台中市,西屯区
13121,台北,台北市,北投区
13136,花莲,花莲县,秀林乡
13243,恒春,屏东县,恒春镇
13246,台中,台中市,西屯区
13257,南投,南投县,集集镇
13258,台北,台北市,中山区
13260,新北,新北市,乌来区
13261,宜兰,宜兰县,五结乡
13267,高雄,高雄市,六龟区
13274,花莲,花莲县,秀林乡
13275,花莲,,
13279,花莲,花莲县,秀林乡
13280,宜兰,宜兰县,员山乡
13287,苗栗,苗栗县,南庄乡
13296,台东,台东县,台东市
13303,苗栗,苗栗县,南庄乡
13304,宜兰,宜兰县,礁溪乡
13306,南投,南投县,鹿谷乡
13308,花莲,花莲县,花莲市
13311,台东,台东县,台东市
13312,宜兰,宜兰县,罗东镇
13315,花莲,花莲县,富里乡
13317,苗栗,苗栗县,南庄乡
13320,台东,台东县,台东市
13321,台北,台北市,万华区
13323,台中,台中市,西屯区
13326,日月潭,南投县,鱼池乡
13341,垦丁,屏东县,恒春镇
13418,宜兰,宜兰县,冬山乡
13419,宜兰,宜兰县,冬山乡
13420,宜兰,宜兰县,罗东镇
13421,宜兰,宜兰县,五结乡
13425,宜兰,宜兰县,南澳乡
13428,宜兰,宜兰县,罗东镇
13429,宜兰,宜兰县,员山乡
13430,宜兰,宜兰县,五结乡
13431,宜兰,宜兰县,五结乡
13432,宜兰,宜兰县,冬山乡
13435,宜兰,,
13439,宜兰,宜兰县,冬山乡
13440,宜兰,宜兰县,壮围乡
13442,宜兰,宜兰县,五结乡
13444,宜兰,宜兰县,员山乡
13450,宜兰,宜兰县,冬山乡
13453,宜兰,宜兰县,冬山乡
13474,澎湖,,
13497,宜兰,宜兰县,五结乡
13498,宜兰,宜兰县,冬山乡
13499,宜兰,宜兰县,五结乡
13500,桃园,桃园市,中坜区
13507,宜兰,宜兰县,五结乡
13509,宜兰,宜兰县,冬山乡
13510,台北,台北市,万华区
13516,花莲,花莲县,花莲市
13532,宜兰,,
13533,高雄,高雄市,盐埕区
13535,台北,台北市,中山区
13576,宜兰,宜兰县,礁溪乡
13608,宜兰,宜兰县,冬山乡
13609,宜兰,宜兰县,头城镇
13612,宜兰,宜兰县,五结乡
13614,宜兰,宜兰县,壮围乡
13615,宜兰,宜兰县,冬山乡
13619,宜兰,宜兰县,五结乡
13627,宜兰,宜兰县,员山乡
13629,宜兰,宜兰县,壮围乡
13634,宜兰,宜兰县,宜兰市
13635,宜兰,宜兰县,冬山乡
13648,宜兰,宜兰县,礁溪乡
13649,宜兰,宜兰县,宜兰市
13652,宜兰,宜兰县,冬山乡
13656,宜兰,宜兰县,宜兰市
13658,花莲,花莲县,吉安乡
13660,宜兰,宜兰县,五结乡
13661,宜兰,宜兰县,宜兰市
13662,花莲,花莲县,花莲市
13664,花莲,花莲县,花莲市
13665,宜兰,宜兰县,冬山乡
13666,宜兰,宜兰县,宜兰市
13667,宜兰,宜兰县,五结乡
13668,宜兰,宜兰县,宜兰市
13677,宜兰,宜兰县,宜兰市
13680,宜兰,宜兰县,冬山乡
13682,宜兰,宜兰县,宜兰市
13688,宜兰,宜兰县,礁溪乡
13692,宜兰,宜兰县,礁溪乡
13703,花莲,花莲县,吉安乡
13704,花莲,花莲县,花莲市
13708,花莲,花莲县,花莲市
13709,垦丁,屏东县,恒春镇
13711,台北,台北市,中山区
13713,花莲,花莲县,吉安乡
13714,花莲,花莲县,吉安乡
13725,花莲,花莲县,吉安乡
13779,花莲,花莲县,吉安乡
13785,台北,台北市,大安区
13826,花莲,花莲县,寿丰乡
13827,台北,台北市,大安区
13830,台北,,
13850,宜兰,宜兰县,礁溪乡
13851,垦丁,屏东县,恒春镇
13868,台南,台南市,中西区
13885,台北,,
13886,台北,,
13892,花莲,花莲县,吉安乡
13895,宜兰,宜兰县,罗东镇
13900,宜兰,宜兰县,五结乡
13902,宜兰,宜兰县,五结乡
13907,宜兰,宜兰县,五结乡
13914,宜兰,宜兰县,五结乡
13917,宜兰,宜兰县,五结乡
13919,花莲,花莲县,吉安乡
13923,宜兰,宜兰县,礁溪乡
13925,花莲,花莲县,丰滨乡
13927,宜兰,宜兰县,礁溪乡
13929,宜兰,宜兰县,冬山乡
13931,宜兰,宜兰县,冬山乡
13947,宜兰,宜兰县,礁溪乡
13963,台北,台北市,北投区
13964,九份,新北市,瑞芳区
14109,台北,台北市,大安区
14114,台北,台北市,中山区
14125,宜兰,宜兰县,冬山乡
14129,宜兰,宜兰县,苏澳镇
14183,台北,,
14184,台中,台中市,和平区
14194,南投,南投县,鹿谷乡
14201,高雄,高雄市,苓雅区
14205,淡水,新北市,淡水区
14206,花莲,花莲县,花莲市
14211,宜兰,宜兰县,五结乡
14215,垦丁,屏东县,车城乡
14251,台北,,
14256,宜兰,宜兰县,大同乡
14258,宜兰,宜兰县,冬山乡
14261,宜兰,宜兰县,头城镇
14262,宜兰,宜兰县,冬山乡
14271,宜兰,宜兰县,员山乡
14273,宜兰,宜兰县,员山乡
14282,台北,台北市,士林区
14283,台北,台北市,信义区
14285,台北,台北市,中正区
14290,宜兰,宜兰县,员山乡
14291,宜兰,宜兰县,三星乡
14312,宜兰,宜兰县,五结乡
14319,宜兰,宜兰县,员山乡
14325,宜兰,宜兰县,员山乡
14328,宜兰,宜兰县,冬山乡
14329,宜兰,宜兰县,员山乡
14330,宜兰,宜兰县,宜兰市
14333,台北,,
14334,宜兰,宜兰县,员山乡
14335,宜兰,宜兰县,三星乡
14336,宜兰,宜兰县,员山乡
14337,宜兰,宜兰县,员山乡
14344,宜兰,宜兰县,员山乡
14346,九份,新北市,瑞芳区
14356,宜兰,宜兰县,员山乡
14358,宜兰,宜兰县,员山乡
14363,宜兰,宜兰县,员山乡
14368,宜兰,宜兰县,头城镇
14370,宜兰,宜兰县,冬山乡
14372,宜兰,宜兰县,冬山乡
14394,宜兰,宜兰县,头城镇
14395,宜兰,宜兰县,头城镇
14396,宜兰,宜兰县,冬山乡
14398,宜兰,宜兰县,冬山乡
14402,宜兰,宜兰县,头城镇
14403,宜兰,宜兰县,冬山乡
14409,宜兰,宜兰县,冬山乡
14410,宜兰,宜兰县,头城镇
14412,宜兰,宜兰县,头城镇
14413,宜兰,宜兰县,冬山乡
14414,宜兰,宜兰县,冬山乡
14417,宜兰,宜兰县,冬山乡
14418,宜兰,宜兰县,冬山乡
14420,宜兰,宜兰县,冬山乡
14421,宜兰,宜兰县,冬山乡
14423,宜兰,宜兰县,罗东镇
14427,垦丁,屏东县,恒春镇
14430,宜兰,宜兰县,冬山乡
14431,宜兰,宜兰县,头城镇
14433,宜兰,宜兰县,五结乡
14434,台东,,
14435,花莲,花莲县,吉安乡
14437,宜兰,宜兰县,冬山乡
14444,垦丁,屏东县,恒春镇
14445,宜兰,宜兰县,冬山乡
14446,淡水,新北市,淡水区
14450,淡水,新北市,淡水区
14451,宜兰,宜兰县,冬山乡
14455,淡水,新北市,淡水区
14457,宜兰,宜兰县,员山乡
14458,宜兰,宜兰县,冬山乡
14493,垦丁,屏东县,恒春镇
14501,台北,,
14535,宜兰,宜兰县,冬山乡
14541,宜兰,宜兰县,冬山乡
14542,宜兰,宜兰县,苏澳镇
14543,宜兰,宜兰县,五结乡
14544,宜兰,,
14545,宜兰,宜兰县,冬山乡
14546,宜兰,宜兰县,员山乡
14549,宜兰,宜兰县,冬山乡
14551,宜兰,宜兰县,冬山乡
14553,宜兰,宜兰县,冬山乡
14554,宜兰,宜兰县,冬山乡
14556,宜兰,宜兰县,冬山乡
14557,花莲,花莲县,丰滨乡
14558,宜兰,宜兰县,冬山乡
14561,宜兰,宜兰县,冬山乡
14562,宜兰,宜兰县,冬山乡
14563,宜兰,宜兰县,冬山乡
14564,宜兰,宜兰县,冬山乡
14566,宜兰,宜兰县,冬山乡
14569,宜兰,宜兰县,冬山乡
14570,宜兰,宜兰县,冬山乡
14572,宜兰,宜兰县,冬山乡
14573,宜兰,宜兰县,员山乡
14574,宜兰,宜兰县,冬山乡
14575,宜兰,宜兰县,员山乡
14576,宜兰,宜兰县,冬山乡
14577,宜兰,宜兰县,三星乡
14578,宜兰,宜兰县,冬山乡
14579,宜兰,宜兰县,五结乡
14580,台北,台北市,信义区
14581,宜兰,宜兰县,冬山乡
14582,宜兰,宜兰县,五结乡
14584,宜兰,宜兰县,五结乡
14585,宜兰,宜兰县,礁溪乡
14586,宜兰,宜兰县,冬山乡
14591,宜兰,宜兰县,苏澳镇
14592,宜兰,宜兰县,冬山乡
14593,宜兰,宜兰县,冬山乡
14595,花莲,花莲县,花莲市
14625,台北,,
14626,淡水,新北市,淡水区
14630,宜兰,宜兰县,冬山乡
14634,宜兰,宜兰县,罗东镇
14637,台中,台中市,外埔区
14638,宜兰,宜兰县,宜兰市
14641,台东,台东县,台东市
14642,宜兰,宜兰县,冬山乡
14643,宜兰,宜兰县,宜兰市
14645,宜兰,宜兰县,五结乡
14646,宜兰,宜兰县,罗东镇
14648,宜兰,宜兰县,五结乡
14649,澎湖,宜兰县,五结乡
14651,宜兰,宜兰县,礁溪乡
14652,宜兰,宜兰县,苏澳镇
14653,宜兰,宜兰县,冬山乡
14668,宜兰,宜兰县,冬山乡
14669,宜兰,宜兰县,三星乡
14671,宜兰,宜兰县,礁溪乡
14673,宜兰,宜兰县,冬山乡
14675,宜兰,宜兰县,三星乡
14676,宜兰,宜兰县,冬山乡
14678,宜兰,宜兰县,罗东镇
14681,宜兰,宜兰县,罗东镇
14682,宜兰,宜兰县,罗东镇
14685,宜兰,宜兰县,罗东镇
14688,宜兰,宜兰县,冬山乡
14721,台北,台北市,大同区
14722,台北,台北市,万华区
14725,宜兰,宜兰县,罗东镇
14726,宜兰,宜兰县,员山乡
14728,宜兰,宜兰县,员山乡
14729,宜兰,宜兰县,罗东镇
14730,宜兰,宜兰县,三星乡
14734,宜兰,宜兰县,罗东镇
14736,宜兰,宜兰县,员山乡
14737,宜兰,宜兰县,罗东镇
14740,宜兰,宜兰县,罗东镇
14742,花莲,花莲县,新城乡
14744,台北,,
14745,花莲,花莲县,寿丰乡
14746,宜兰,宜兰县,罗东镇
14751,宜兰,宜兰县,罗东镇
14754,宜兰,宜兰县,五结乡
14757,宜兰,宜兰县,罗东镇
14759,宜兰,宜兰县,礁溪乡
14760,宜兰,宜兰县,罗东镇
14761,宜兰,宜兰县,礁溪乡
14764,淡水,新北市,淡水区
14765,宜兰,宜兰县,五结乡
14770,宜兰,宜兰县,五结乡
14774,宜兰,,
14775,日月潭,南投县,鱼池乡
14849,台北,台北市,万华区
14851,宜兰,宜兰县,五结乡
14853,宜兰,宜兰县,五结乡
14859,垦丁,屏东县,恒春镇
14860,台北,台北市,士林区
14868,宜兰,宜兰县,礁溪乡
14869,宜兰,宜兰县,礁溪乡
14872,宜兰,宜兰县,三星乡
14873,宜兰,宜兰县,员山乡
14874,宜兰,宜兰县,礁溪乡
14876,花莲,宜兰县,礁溪乡
14877,宜兰,宜兰县,五结乡
14879,宜兰,宜兰县,五结乡
14880,宜兰,宜兰县,礁溪乡
14881,宜兰,宜兰县,五结乡
14883,宜兰,宜兰县,五结乡
14885,花莲,花莲县,瑞穗乡
14889,宜兰,宜兰县,五结乡
14892,宜兰,宜兰县,礁溪乡
14934,宜兰,宜兰县,五结乡
14938,宜兰,宜兰县,五结乡
14940,宜兰,宜兰县,冬山乡
14952,宜兰,宜兰县,冬山乡
14954,宜兰,宜兰县,礁溪乡
14956,宜兰,宜兰县,冬山乡
14963,宜兰,宜兰县,五结乡
14964,花莲,花莲县,吉安乡
14968,宜兰,宜兰县,冬山乡
14969,垦丁,屏东县,车城乡
14975,宜兰,宜兰县,冬山乡
14979,花莲,花莲县,吉安乡
14982,宜兰,宜兰县,礁溪乡
15023,宜兰,宜兰县,头城镇
15024,花莲,花莲县,富里乡
15027,花莲,花莲县,吉安乡
15028,垦丁,屏东县,恒春镇
15029,花莲,花莲县,吉安乡
15037,花莲,花莲县,吉安乡
15040,花莲,花莲县,吉安乡
15042,苗栗,苗栗县,南庄乡
15044,花莲,花莲县,吉安乡
15045,花莲,花莲县,花莲市
15047,花莲,花莲县,花莲市
15048,宜兰,宜兰县,礁溪乡
15049,花莲,花莲县,花莲市
15050,花莲,花莲县,花莲市
15052,花莲,花莲县,花莲市
15055,花莲,花莲县,花莲市
15057,花莲,花莲县,花莲市
15064,花莲,花莲县,花莲市
15108,花莲,花莲县,秀林乡
15175,花莲,花莲县,卓溪乡
15192,宜兰,宜兰县,员山乡
15193,花莲,花莲县,吉安乡
15196,花莲,花莲县,花莲市
15198,宜兰,宜兰县,礁溪乡
15199,宜兰,,
15208,宜兰,宜兰县,礁溪乡
15209,宜兰,,
15212,宜兰,宜兰县,礁溪乡
15214,花莲,花莲县,瑞穗乡
15215,日月潭,南投县,鱼池乡
15217,宜兰,宜兰县,员山乡
15218,宜兰,宜兰县,礁溪乡
15222,花莲,花莲县,瑞穗乡
15224,花莲,花莲县,吉安乡
15225,宜兰,宜兰县,员山乡
15226,宜兰,宜兰县,礁溪乡
15227,宜兰,宜兰县,五结乡
15231,花莲,花莲县,吉安乡
15232,宜兰,宜兰县,礁溪乡
15241,宜兰,宜兰县,五结乡
15242,宜兰,宜兰县,员山乡
15278,宜兰,宜兰县,礁溪乡
15280,花莲,花莲县,吉安乡
15281,宜兰,宜兰县,员山乡
15282,花莲,花莲县,吉安乡
15283,宜兰,宜兰县,五结乡
15284,花莲,花莲县,吉安乡
15288,宜兰,宜兰县,礁溪乡
15289,花莲,花莲县,吉安乡
15292,宜兰,宜兰县,五结乡
15298,宜兰,宜兰县,员山乡
15299,花莲,花莲县,花莲市
15300,花莲,花莲县,花莲市
15305,花莲,花莲县,吉安乡
15306,花莲,花莲县,花莲市
15307,宜兰,宜兰县,五结乡
15308,宜兰,宜兰县,员山乡
15310,宜兰,宜兰县,五结乡
15311,宜兰,宜兰县,南澳乡
15312,宜兰,宜兰县,礁溪乡
15314,宜兰,宜兰县,宜兰市
15315,宜兰,宜兰县,五结乡
15316,花莲,,
15317,花莲,,
15318,宜兰,宜兰县,礁溪乡
15322,宜兰,宜兰县,宜兰市
15323,花莲,花莲县,花莲市
15324,宜兰,宜兰县,五结乡
15326,宜兰,宜兰县,宜兰市
15327,花莲,花莲县,花莲市
15328,小琉球,屏东县,琉球乡
15330,宜兰,宜兰县,礁溪乡
15332,花莲,花莲县,花莲市
15334,宜兰,宜兰县,五结乡
15335,花莲,花莲县,花莲市
15336,宜兰,宜兰县,礁溪乡
15337,宜兰,宜兰县,宜兰市
15339,花莲,花莲县,花莲市
15341,宜兰,宜兰县,宜兰市
15347,花莲,花莲县,花莲市
15348,花莲,花莲县,花莲市
15349,宜兰,宜兰县,宜兰市
15350,宜兰,宜兰县,五结乡
15352,花莲,花莲县,花莲市
15353,宜兰,宜兰县,宜兰市
15355,恒春,屏东县,恒春镇
15359,花莲,花莲县,花莲市
15360,宜兰,宜兰县,五结乡
15364,花莲,花莲县,花莲市
15393,花莲,花莲县,花莲市
15409,宜兰,宜兰县,罗东镇
15411,宜兰,宜兰县,礁溪乡
15412,花莲,花莲县,花莲市
15414,宜兰,宜兰县,罗东镇
15415,宜兰,宜兰县,五结乡
15418,宜兰,宜兰县,礁溪乡
15420,宜兰,宜兰县,罗东镇
15430,宜兰,宜兰县,三星乡
15434,宜兰,宜兰县,罗东镇
15436,花莲,宜兰县,三星乡
15438,宜兰,宜兰县,礁溪乡
15439,宜兰,宜兰县,五结乡
15446,宜兰,宜兰县,礁溪乡
15451,宜兰,宜兰县,罗东镇
15452,宜兰,宜兰县,五结乡
15453,宜兰,宜兰县,罗东镇
15457,垦丁,屏东县,满州乡
15458,宜兰,宜兰县,五结乡
15459,宜兰,宜兰县,罗东镇
15460,宜兰,宜兰县,五结乡
15465,宜兰,宜兰县,五结乡
15466,宜兰,宜兰县,五结乡
15467,宜兰,宜兰县,罗东镇
15469,花莲,花莲县,富里乡
15470,宜兰,宜兰县,罗东镇
15472,宜兰,宜兰县,五结乡
15473,花莲,花莲县,吉安乡
15474,宜兰,宜兰县,五结乡
15476,宜兰,宜兰县,罗东镇
15478,花莲,花莲县,花莲市
15480,宜兰,宜兰县,罗东镇
15485,花莲,花莲县,新城乡
15486,宜兰,宜兰县,冬山乡
15487,宜兰,宜兰县,三星乡
15488,花莲,花莲县,新城乡
15489,宜兰,宜兰县,冬山乡
15492,宜兰,宜兰县,三星乡
15494,宜兰,宜兰县,罗东镇
15496,宜兰,宜兰县,三星乡
15561,宜兰,宜兰县,三星乡
15565,宜兰,宜兰县,三星乡
15566,宜兰,宜兰县,礁溪乡
15569,宜兰,宜兰县,三星乡
15571,宜兰,宜兰县,三星乡
15572,苗栗,苗栗县,南庄乡
15574,宜兰,宜兰县,三星乡
15575,苗栗,苗栗县,通霄镇
15580,苗栗,苗栗县,大湖乡
15581,南投,南投县,鹿谷乡
15583,宜兰,宜兰县,三星乡
15584,苗栗,苗栗县,南庄乡
15585,苗栗,苗栗县,竹南镇
15591,苗栗,苗栗县,卓兰镇
15592,宜兰,宜兰县,三星乡
15593,苗栗,苗栗县,三义乡
15601,宜兰,宜兰县,三星乡
15604,苗栗,苗栗县,通霄镇
15607,宜兰,宜兰县,三星乡
15612,宜兰,宜兰县,三星乡
15613,苗栗,苗栗县,通霄镇
15614,宜兰,宜兰县,三星乡
15618,苗栗,苗栗县,通霄镇
15619,宜兰,宜兰县,三星乡
15620,苗栗,苗栗县,南庄乡
15625,宜兰,宜兰县,三星乡
15628,苗栗,苗栗县,南庄乡
15629,宜兰,宜兰县,大同乡
15673,宜兰,宜兰县,罗东镇
15676,苗栗,苗栗县,泰安乡
15680,苗栗,,
15681,苗栗,苗栗县,南庄乡
15691,苗栗,苗栗县,大湖乡
15693,花莲,花莲县,花莲市
15695,苗栗,苗栗县,大湖乡
15702,苗栗,苗栗县,泰安乡
15707,宜兰,宜兰县,大同乡
15708,苗栗,苗栗县,三义乡
15710,宜兰,宜兰县,大同乡
15711,苗栗,苗栗县,南庄乡
15714,宜兰,宜兰县,大同乡
15716,苗栗,苗栗县,通霄镇
15718,宜兰,宜兰县,大同乡
15719,宜兰,宜兰县,大同乡
15732,恒春,屏东县,恒春镇
15753,台中,台中市,西屯区
15783,苗栗,苗栗县,南庄乡
15785,花莲,花莲县,花莲市
15786,苗栗,苗栗县,头屋乡
15800,新北,新北市,平溪区
15807,苗栗,苗栗县,泰安乡
15818,苗栗,苗栗县,大湖乡
15831,苗栗,苗栗县,南庄乡
15836,垦丁,屏东县,恒春镇
15842,南投,南投县,鹿谷乡
15844,日月潭,南投县,鱼池乡
15845,恒春,屏东县,恒春镇
15848,恒春,屏东县,恒春镇
15851,南投,南投县,鹿谷乡
15852,垦丁,屏东县,恒春镇
15860,恒春,屏东县,恒春镇
15880,垦丁,屏东县,恒春镇
15901,宜兰,宜兰县,宜兰市
15980,台中,台中市,北区
15990,花莲,花莲县,花莲市
15997,台北,,
16000,淡水,新北市,淡水区
16010,垦丁,屏东县,恒春镇
16014,恒春,屏东县,恒春镇
16017,恒春,屏东县,恒春镇
16022,恒春,屏东县,恒春镇
16024,苗栗,苗栗县,泰安乡
16026,阿里山,嘉义县,阿里山乡
16032,新竹,新竹县,竹东镇
16034,垦丁,屏东县,恒春镇
16077,垦丁,屏东县,恒春镇
16081,日月潭,南投县,鱼池乡
16098,花莲,花莲县,花莲市
16120,苗栗,苗栗县,南庄乡
16126,日月潭,南投县,鱼池乡
16130,日月潭,南投县,鱼池乡
16143,垦丁,屏东县,恒春镇
16167,宜兰,宜兰县,五结乡
16173,南投,南投县,鹿谷乡
16175,新竹,新竹县,横山乡
16178,台北,,
16184,垦丁,屏东县,恒春镇
16190,台北,台北市,士林区
16196,花莲,花莲县,花莲市
16198,嘉义,嘉义县,梅山乡
16199,南投,南投县,鹿谷乡
16200,垦丁,屏东县,恒春镇
16201,南投,南投县,鹿谷乡
16204,垦丁,屏东县,恒春镇
16206,小琉球,屏东县,琉球乡
16208,花莲,花莲县,吉安乡
16209,垦丁,屏东县,恒春镇
16210,绿岛,台东县,绿岛乡
16214,垦丁,屏东县,恒春镇
16215,花莲,花莲县,秀林乡
16271,台南,,
16273,台北,台北市,中山区
16274,宜兰,宜兰县,冬山乡
16277,宜兰,宜兰县,三星乡
16278,台南,台南市,中西区
16280,台北,台北市,大安区
16282,宜兰,宜兰县,五结乡
16289,宜兰,宜兰县,苏澳镇
16292,阿里山,嘉义县,阿里山乡
16295,南投,南投县,集集镇
16296,恒春,屏东县,恒春镇
16299,日月潭,南投县,鱼池乡
16301,宜兰,宜兰县,壮围乡
16303,南投,南投县,集集镇
16306,清境,南投县,仁爱乡
16307,垦丁,屏东县,恒春镇
16308,清境,南投县,仁爱乡
16309,宜兰,宜兰县,苏澳镇
16313,清境,南投县,仁爱乡
16315,垦丁,屏东县,恒春镇
16316,日月潭,南投县,鱼池乡
16317,清境,南投县,仁爱乡
16318,日月潭,南投县,鱼池乡
16320,宜兰,宜兰县,壮围乡
16326,宜兰,宜兰县,罗东镇
16327,南投,南投县,鹿谷乡
16328,垦丁,屏东县,恒春镇
16331,清境,南投县,仁爱乡
16332,宜兰,宜兰县,五结乡
16334,新竹,新竹县,五峰乡
16335,恒春,屏东县,恒春镇
16336,宜兰,宜兰县,罗东镇
16367,垦丁,屏东县,南州乡
16380,清境,南投县,仁爱乡
16382,垦丁,屏东县,恒春镇
16385,垦丁,屏东县,恒春镇
16390,清境,南投县,仁爱乡
16412,宜兰,宜兰县,冬山乡
16468,恒春,屏东县,恒春镇
16469,花莲,花莲县,花莲市
16474,花莲,花莲县,花莲市
16476,花莲,花莲县,吉安乡
16478,屏东,屏东县,东港镇
16479,花莲,花莲县,吉安乡
16483,恒春,屏东县,恒春镇
16485,花莲,花莲县,新城乡
16487,花莲,花莲县,吉安乡
16490,恒春,屏东县,恒春镇
16492,花莲,花莲县,吉安乡
16494,花莲,花莲县,吉安乡
